[[0, 15.728864563884075, 0.0018438021656710872]],2,-0.8102062114435674,[[5.693813656692977, 4.788642856674473, 5.692915281273614]]
[[0.0, 74.48164683403165, 2.167935147246989]],0,0.0,[[0.0, 79.08033997288366, 3.8211541774990367]]
[[0.0, 79.08033997288366, 3.8211541774990367]],1,0.0,[[0.0, 85.40602491811782, 3.8004283704523796]]
[[0.0, 85.40602491811782, 3.8004283704523796]],1,0.0,[[0.0, 90.08887810539734, 3.5040707672368256]]
[[0.0, 90.08887810539734, 3.5040707672368256]],4,0.18878412903851202,[[5.663523871155361, 93.01926801755855, 4.865572236941297]]
[[5.663523871155361, 93.01926801755855, 4.865572236941297]],0,8.04185917363338e-05,[[0.002412557752090014, 94.67695839584681, 4.926682650151726]]
[[0.002412557752090014, 94.67695839584681, 4.926682650151726]],4,0.1863127021193126,[[5.589381063579379, 79.94714693961697, 1.083809120466392]]
[[5.589381063579379, 79.94714693961697, 1.083809120466392]],0,8.701381784915201e-05,[[0.0026104145354745602, 76.36470109021802, 1.0907904962771695]]
[[0.0026104145354745602, 76.36470109021802, 1.0907904962771695]],0,0.0,[[0.0, 76.15107288653532, 0.8616587737548332]]
[[0.0, 76.15107288653532, 0.8616587737548332]],4,0.18150882554276385,[[5.445264766282915, 72.54155020606973, 0.9888520801835463]]
[[5.445264766282915, 57.17040104794278, 3.5373750043161953]],0,6.831977514650595e-05,[[0.0020495932543951787, 56.08138991551063, 3.4846222012559847]]
[[0.0020495932543951787, 56.08138991551063, 3.4846222012559847]],0,0.0,[[0.0, 61.484506824369056, 3.349632282787529]]
[[0.0, 61.484506824369056, 3.349632282787529]],3,1.3427527067604576e-05,[[0.00040282581202813727, 66.72329317975135, 3.5016160261624854]]
[[0.00040282581202813727, 66.72329317975135, 3.5016160261624854]],1,0.0,[[0.0, 72.0236154722312, 3.4690402100318454]]
[[0.0, 72.0236154722312, 3.4690402100318454]],4,0.18414820331672635,[[5.52444609950179, 73.77440625514087, 3.4596285395490263]]
[[5.52444609950179, 73.77440625514087, 3.4596285395490263]],1,0.00023689844542489782,[[0.007106953362746935, 73.89410563779566, 3.364069862265009]]
[[0.007106953362746935, 73.89410563779566, 3.364069862265009]],2,0.0,[[0.0, 78.85375306905114, 3.4924604718249244]]
[[0.0, 78.85375306905114, 3.4924604718249244]],1,0.0,[[0.0, 84.13429595231894, 3.3643415541700192]]
[[0.0, 84.13429595231894, 3.3643415541700192]],0,0.0,[[0.0, 89.11532557168886, 3.1769466629196694]]
[[0.0, 89.11532557168886, 3.1769466629196694]],3,0.07179477199652202,[[2.153843159895661, 92.68907691307344, 3.3477855922929995]]
[[2.153843159895661, 92.68907691307344, 3.3477855922929995]],0,0.0,[[0.0, 97.04460201808453, 3.4289851210354163]]
[[0.0, 97.04460201808453, 3.4289851210354163]],3,0.07280608030909373,[[2.184182409272812, 100.71419979982309, 3.231216636546238]]
[[2.184182409272812, 100.71419979982309, 3.231216636546238]],4,0.2695381077863464,[[8.086143233590391, 98.29034653591414, 3.347291445466629]]
[[8.086143233590391, 98.29034653591414, 3.347291445466629]],0,0.0002721116498471338,[[0.008163349495414014, 97.16218933547093, 3.4278980145974107]]
[[0.008163349495414014, 97.16218933547093, 3.4278980145974107]],2,0.0,[[0.0, 102.19141675259715, 3.230944583327842]]
[[0.0, 102.19141675259715, 3.230944583327842]],4,0.18446949673381222,[[5.534084902014366, 103.75750313129603, 3.2803546081890764]]
[[5.534084902014366, 103.75750313129603, 3.2803546081890764]],0,0.00015886102840401872,[[0.004765830852120561, 105.50539373702125, 3.3090200076103238]]
[[0.004765830852120561, 105.50539373702125, 3.3090200076103238]],0,0.0,[[0.0, 110.53596352108018, 3.377426812624367]]
[[0.0, 110.53596352108018, 3.377426812624367]],4,0.18297286873387947,[[5.489186062016384, 112.06977795850568, 3.265482503851521]]
[[5.489186062016384, 112.06977795850568, 3.265482503851521]],3,0.2319291561402627,[[6.957874684207881, 107.10279577772403, 3.311709020891328]]
[[6.957874684207881, 107.10279577772403, 3.311709020891328]],1,0.00026884040709051446,[[0.008065212212715434, 106.90230477759926, 3.4813829613408496]]
[[0.008065212212715434, 106.90230477759926, 3.4813829613408496]],4,0.1878979060801188,[[5.636937182403564, 108.41399567776172, 3.443423872551392]]
[[5.636937182403564, 108.41399567776172, 3.443423872551392]],4,0.38951908787405193,[[11.685572636221558, 100.38028931275906, 3.3282991626695986]]
[[11.685572636221558, 100.38028931275906, 3.3282991626695986]],3,0.3749443622481767,[[11.2483308674453, 87.37162699054295, 3.3611485658247418]]
[[11.2483308674453, 87.37162699054295, 3.3611485658247418]],4,0.5053028360974231,[[15.159085082922694, 71.38443572343452, 0.005667037210358288]]
[[15.159085082922694, 71.38443572343452, 0.005667037210358288]],0,0.12033545094014247,[[3.6100635282042743, 55.5337159131162, 0.002032691592295378]]
[[3.6100635282042743, 55.5337159131162, 0.002032691592295378]],0,0.0,[[0.0, 54.817260916407214, 0.002082781177845469]]
[[0.0, 54.817260916407214, 0.002082781177845469]],1,0.0,[[0.0, 54.817260916407214, 0.00047685200121289696]]
[[0.0, 54.817260916407214, 0.00047685200121289696]],0,0.0,[[0.0, 54.817260916407214, 0.00020644263741611323]]
[[0.0, 54.817260916407214, 0.00020644263741611323]],1,0.0,[[0.0, 54.817260916407214, 8.711594322797345e-05]]
[[0.0, 54.817260916407214, 8.711594322797345e-05]],2,0.0,[[0.0, 54.817260916407214, 0.0001150740357610301]]
[[0.0, 54.817260916407214, 0.0001150740357610301]],0,0.0,[[0.0, 54.817260916407214, 0.0005794147146476749]]
[[0.0, 54.817260916407214, 0.0005794147146476749]],1,0.0,[[0.0, 54.817260916407214, 0.000268336210892307]]
[[0.0, 15.61090377330412, 5.074345774596099]],0,5.654880044106985e-05,[[0.0016964640132320955, 18.68472751555811, 5.0777661007371]]
[[0.0016964640132320955, 18.68472751555811, 5.0777661007371]],0,0.0,[[0.0, 26.399146701873864, 5.0763908155550395]]
[[0.0, 26.399146701873864, 5.0763908155550395]],0,0.0,[[0.0, 33.96064854927768, 5.080959052042748]]
[[0.0, 33.96064854927768, 5.080959052042748]],2,0.0,[[0.0, 41.744740876642915, 5.079914254814838]]
[[0.0, 41.744740876642915, 5.079914254814838]],4,0.09122347836160925,[[2.7367043508482776, 48.82533212247025, 5.076194463192884]]
[[2.7367043508482776, 48.82533212247025, 5.076194463192884]],3,0.16359758384777415,[[4.907927515433224, 50.1695852787241, 5.0764203700697]]
[[4.907927515433224, 50.1695852787241, 5.0764203700697]],0,3.17954754757766e-05,[[0.000953864264273298, 55.578106138949416, 5.077114414330422]]
[[0.000953864264273298, 55.578106138949416, 5.077114414330422]],0,0.0,[[0.0, 63.31301933297999, 5.079278570010312]]
[[0.0, 63.31301933297999, 5.079278570010312]],4,0.18244701728980425,[[5.473410518694128, 67.44550478522476, 5.075770793163285]]
[[5.473410518694128, 67.44550478522476, 5.075770793163285]],0,7.978156436627602e-05,[[0.0023934469309882804, 71.72744620830377, 5.074329827008948]]
[[0.0023934469309882804, 71.72744620830377, 5.074329827008948]],0,0.0,[[0.0, 79.54505462613689, 5.0819600067768835]]
[[0.0, 79.54505462613689, 5.0819600067768835]],2,0.0,[[0.0, 87.16512017297867, 5.075075681692855]]
[[0.0, 87.16512017297867, 5.075075681692855]],4,0.18230892018484562,[[5.469267605545369, 91.26506436545522, 5.074638509046973]]
[[5.469267605545369, 91.26506436545522, 5.074638509046973]],0,7.495068875572021e-05,[[0.0022485206626716063, 95.67622844017474, 5.0776478081123475]]
[[0.0022485206626716063, 95.67622844017474, 5.0776478081123475]],4,0.18305381588696043,[[5.491614476608813, 99.78368349272384, 5.072938614002738]]
[[5.491614476608813, 99.78368349272384, 5.072938614002738]],1,0.0002412275512564245,[[0.007236826537692735, 102.71496323767427, 5.067056598529157]]
[[0.007236826537692735, 102.71496323767427, 5.067056598529157]],4,0.1870298582558197,[[5.610895747674591, 106.75728108254808, 5.072358154818952]]
[[5.610895747674591, 106.75728108254808, 5.072358154818952]],0,8.386492123216784e-05,[[0.002515947636965035, 110.99462015012892, 5.05616908479697]]
[[0.002515947636965035, 110.99462015012892, 5.05616908479697]],0,0.0,[[0.0, 118.71086576811349, 5.072253696208075]]
[[0.0, 118.71086576811349, 5.072253696208075]],3,0.07351571262870582,[[2.2054713788611746, 125.00927684327041, 5.087765941757546]]
[[2.2054713788611746, 125.00927684327041, 5.087765941757546]],0,0.0,[[0.0, 132.0780481861719, 5.064091751275526]]
[[0.0, 132.0780481861719, 5.064091751275526]],2,0.0,[[0.0, 136.72971362222333, 0.004004621458618706]]
[[0.0, 136.72971362222333, 0.004004621458618706]],0,0.0,[[0.0, 136.73266623377708, 0.0001086549482327076]]
[[0.0, 136.73266623377708, 0.0001086549482327076]],0,0.0,[[0.0, 136.73266623377708, 0.0020383284427443844]]
[[0.0, 136.73266623377708, 0.0020383284427443844]],0,0.0,[[0.0, 136.73266623377708, 2.685402822101522e-07]]
[[0.0, 136.73266623377708, 2.685402822101522e-07]],0,0.0,[[0.0, 136.73266623377708, 4.1860699443537386e-05]]
[[0.0, 136.73266623377708, 4.1860699443537386e-05]],2,0.0,[[0.0, 136.73266623377708, 0.002452999593311478]]
[[0.0, 136.73266623377708, 0.002452999593311478]],4,0.18868077211725426,[[5.660423163517628, 133.0016670748186, 0.0008041232378444049]]
[[5.660423163517628, 133.0016670748186, 0.0008041232378444049]],0,8.295610027404865e-05,[[0.0024886830082214593, 129.56021964705926, 0.0003673311213612402]]
[[0.0024886830082214593, 129.56021964705926, 0.0003673311213612402]],0,0.0,[[0.0, 129.5595635198679, 0.00043315949755417903]]
[[0.0, 129.5595635198679, 0.00043315949755417903]],3,0.07366321938442146,[[2.2098965815326435, 128.09279188338013, 1.044152133269579e-05]]
[[2.2098965815326435, 128.09279188338013, 1.044152133269579e-05]],0,0.0,[[0.0, 127.52115607641527, 0.0009361582932195508]]
[[0.0, 127.52115607641527, 0.0009361582932195508]],0,0.0,[[0.0, 127.52115607641527, 0.0005746613024042714]]
[[0.0, 46.62970247114267, 0.766108115059601]],1,5.740243828669046e-05,[[0.0017220731486007137, 40.2022153212834, 4.108329617981853]]
[[0.0017220731486007137, 40.2022153212834, 4.108329617981853]],1,0.0,[[0.0, 46.439576044452714, 4.156199486215602]]
[[0.0, 46.439576044452714, 4.156199486215602]],2,0.0,[[0.0, 53.21705491539014, 4.900605687304252]]
[[0.0, 53.21705491539014, 4.900605687304252]],1,0.0,[[0.0, 60.66946119178368, 4.945347837290587]]
[[0.0, 60.66946119178368, 4.945347837290587]],0,0.0,[[0.0, 68.10217525834082, 4.961195623678614]]
[[0.0, 68.10217525834082, 4.961195623678614]],0,0.0,[[0.0, 75.61194856168855, 4.930746622827637]]
[[0.0, 75.61194856168855, 4.930746622827637]],1,0.0,[[0.0, 82.72737486733878, 4.946187892332722]]
[[0.0, 82.72737486733878, 4.946187892332722]],3,0.00015868107186628187,[[0.004760432155988456, 89.25500995871315, 3.1495148844207654]]
[[0.004760432155988456, 89.25500995871315, 3.1495148844207654]],1,0.0,[[0.0, 95.58145510272855, 4.6782788427732]]
[[0.0, 95.58145510272855, 4.6782788427732]],1,0.0,[[0.0, 103.12709845275714, 4.957458283715276]]
[[0.0, 103.12709845275714, 4.957458283715276]],0,0.0,[[0.0, 110.6527167340747, 4.962497696175707]]
[[0.0, 110.6527167340747, 4.962497696175707]],1,0.0,[[0.0, 118.16865822450913, 4.962488288230707]]
[[0.0, 118.16865822450913, 4.962488288230707]],3,0.07347621242737763,[[2.204286372821329, 123.98242675787468, 3.5203524100299757]]
[[2.204286372821329, 123.98242675787468, 3.5203524100299757]],1,0.0,[[0.0, 127.99442111839815, 4.327091166411861]]
[[0.0, 127.99442111839815, 4.327091166411861]],4,0.18645645920336662,[[5.593693776100999, 129.60490728020957, 2.6024130300648123]]
[[5.593693776100999, 129.60490728020957, 2.6024130300648123]],4,0.3897337307960911,[[11.692011923882733, 120.15100538953354, 2.24492614115472]]
[[11.692011923882733, 120.15100538953354, 2.24492614115472]],2,0.23932911995600076,[[7.179873598680023, 110.36402169405962, 3.968846670770772]]
[[7.179873598680023, 110.36402169405962, 3.968846670770772]],2,0.11330076508510314,[[3.399022952553094, 109.0951327474917, 4.444425313536777]]
[[3.399022952553094, 109.0951327474917, 4.444425313536777]],1,0.0001527190191246602,[[0.004581570573739806, 115.19710773534786, 4.963997852995317]]
[[0.004581570573739806, 115.19710773534786, 4.963997852995317]],1,0.0,[[0.0, 121.77310328431011, 2.867116459531681]]
[[0.0, 121.77310328431011, 2.867116459531681]],0,0.0,[[0.0, 125.39518107373664, 2.4050467476129436]]
[[0.0, 125.39518107373664, 2.4050467476129436]],1,0.0,[[0.0, 125.9603226579048, 0.000997873897652543]]
[[0.0, 125.9603226579048, 0.000997873897652543]],2,0.0,[[0.0, 125.96030739921778, 0.0013078670017498534]]
[[0.0, 125.96030739921778, 0.0013078670017498534]],4,0.186127918359872,[[5.58383755079616, 122.3380044611974, 0.0037685092546715557]]
[[5.58383755079616, 122.3380044611974, 0.0037685092546715557]],0,0.00019950319090926487,[[0.005985095727277946, 118.9508827677428, 0.005528090987399257]]
[[0.005985095727277946, 118.9508827677428, 0.005528090987399257]],3,0.07378704193191464,[[2.213611257957439, 117.49564299332444, 0.00013143779670862416]]
[[2.213611257957439, 117.49564299332444, 0.00013143779670862416]],1,0.0,[[0.0, 116.82153675867372, 0.0001879075841786722]]
[[0.0, 116.82153675867372, 0.0001879075841786722]],2,0.0,[[0.0, 116.82153675867372, 0.00020224969778784088]]
[[0.0, 116.82153675867372, 0.00020224969778784088]],0,0.0,[[0.0, 119.62569487240897, 3.1025831323996993]]
[[0.0, 119.62569487240897, 3.1025831323996993]],2,0.0,[[0.0, 125.71714902373864, 4.192103028153601]]
[[0.0, 125.71714902373864, 4.192103028153601]],1,0.0,[[0.0, 131.69705650015106, 2.9921746935695808]]
[[0.0, 131.69705650015106, 2.9921746935695808]],3,0.07415221756270275,[[2.2245665268810826, 134.60412762340306, 3.350072959764701]]
[[2.2245665268810826, 134.60412762340306, 3.350072959764701]],4,0.2727034237613608,[[8.181102712840824, 131.5523551231611, 3.228021858187816]]
[[8.181102712840824, 50.74270684679523, 5.265786727860943]],3,0.2197936217008732,[[6.593808651026196, 47.63048804581526, 5.439747001596311]]
[[6.593808651026196, 47.63048804581526, 5.439747001596311]],3,0.23465460141697264,[[7.039638042509179, 45.53654846334598, 5.311332714859077]]
[[7.039638042509179, 45.53654846334598, 5.311332714859077]],3,0.24646369616399402,[[7.393910884919821, 42.49251312069662, 5.127117308296575]]
[[7.393910884919821, 42.49251312069662, 5.127117308296575]],3,0.2539767742178525,[[7.619303226535574, 38.9494158879572, 5.3507282606560995]]
[[7.619303226535574, 38.9494158879572, 5.3507282606560995]],3,0.2584406534852397,[[7.753219604557191, 34.502953641628544, 5.200595624405721]]
[[7.753219604557191, 34.502953641628544, 5.200595624405721]],1,3.619553562164434e-05,[[0.0010858660686493304, 35.650262206749304, 4.45029594900435]]
[[0.0010858660686493304, 35.650262206749304, 4.45029594900435]],0,0.0,[[0.0, 42.89438190038288, 5.3565130718591565]]
[[0.0, 42.89438190038288, 5.3565130718591565]],0,0.0,[[0.0, 49.77816562599975, 3.074033295156605]]
[[0.0, 49.77816562599975, 3.074033295156605]],2,0.0,[[0.0, 54.791132247757716, 4.289014813846321]]
[[0.0, 54.791132247757716, 4.289014813846321]],2,0.0,[[0.0, 62.519970588501955, 4.888968178289851]]
[[0.0, 62.519970588501955, 4.888968178289851]],4,0.18296531990547538,[[5.4889595971642615, 65.91130704141791, 5.017931074660959]]
[[5.4889595971642615, 65.91130704141791, 5.017931074660959]],1,0.00022794932825890025,[[0.006838479847767007, 68.66852680422278, 4.671192818215459]]
[[0.006838479847767007, 68.66852680422278, 4.671192818215459]],3,0.07291568107512977,[[2.1874704322538934, 74.60053460458683, 4.623493927388335]]
[[2.1874704322538934, 74.60053460458683, 4.623493927388335]],3,0.13336114835973972,[[4.000834450792191, 77.2046564153395, 4.722468416610583]]
[[4.000834450792191, 77.2046564153395, 4.722468416610583]],0,0.0,[[0.0, 82.90275062189464, 4.691849912061888]]
[[0.0, 82.90275062189464, 4.691849912061888]],4,0.18810803384929536,[[5.643241015478861, 96.59999672824674, 4.81635178958626]]
[[5.643241015478861, 96.59999672824674, 4.81635178958626]],0,8.007134431226246e-05,[[0.0024021403293678738, 88.90625878016475, 2.707425223881945]]
[[0.0024021403293678738, 88.90625878016475, 2.707425223881945]],4,0.18737098371869187,[[5.621129511560756, 93.6875862431992, 0.0003536769468829183]]
[[5.621129511560756, 93.6875862431992, 0.0003536769468829183]],1,0.0002092289376429014,[[0.006276868129287042, 83.96606204047106, 0.0009437235244542449]]
[[0.006276868129287042, 83.96606204047106, 0.0009437235244542449]],3,0.07543387498106319,[[2.2630162494318955, 82.39663962432162, 0.00036536656489733404]]
[[2.2630162494318955, 82.39663962432162, 0.00036536656489733404]],0,0.0,[[0.0, 81.79764905719506, 0.0010641525733395614]]
[[0.0, 81.79764905719506, 0.0010641525733395614]],0,0.0,[[0.0, 81.93510609577444, 0.7911088236103712]]
[[0.0, 81.93510609577444, 0.7911088236103712]],1,0.0,[[0.0, 85.65867965843631, 3.789870498165272]]
[[0.0, 85.65867965843631, 3.789870498165272]],1,0.0,[[0.0, 92.15263218029415, 4.4501415138804505]]
[[0.0, 92.15263218029415, 4.4501415138804505]],1,0.0,[[0.0, 43.43313876332586, 1.662375636920152]]
[[0.0, 43.43313876332586, 1.662375636920152]],3,0.07434817702960217,[[2.230445310888065, 40.73569464954869, 1.800004927362788]]
[[2.230445310888065, 40.73569464954869, 1.800004927362788]],0,0.0,[[0.0, 39.15468268269625, 1.8002690706493847]]
[[0.0, 39.15468268269625, 1.8002690706493847]],4,0.18635469499085905,[[5.590640849725771, 34.712487228756224, 1.7997145040374332]]
[[5.590640849725771, 34.712487228756224, 1.7997145040374332]],0,7.374782601812911e-05,[[0.002212434780543873, 30.622989451468715, 1.8003950124778765]]
[[0.002212434780543873, 30.622989451468715, 1.8003950124778765]],0,0.0,[[0.0, 28.142602490453214, 1.7997205549605613]]
[[0.0, 28.142602490453214, 1.7997205549605613]],1,0.0,[[0.0, 25.710649202837942, 1.800040787134436]]
[[0.0, 25.710649202837942, 1.800040787134436]],3,0.07388702690092555,[[2.2166108070277666, 21.783712847937903, 1.8000224533624725]]
[[2.2166108070277666, 21.783712847937903, 1.8000224533624725]],3,0.13428304683237735,[[4.02849140497132, 15.1242899510225, 1.4656430827531437]]
[[4.02849140497132, 46.20012740260002, 4.166191273300573]],4,0.25330834390057244,[[7.599250317017174, 39.83196256697727, 3.143723919163655]]
[[7.599250317017174, 39.83196256697727, 3.143723919163655]],0,0.0001841420350186971,[[0.005524261050560913, 41.20179229114879, 4.044488303651001]]
[[0.005524261050560913, 41.20179229114879, 4.044488303651001]],4,0.18902461533957335,[[5.6707384601872, 43.254075757423976, 4.5268340232978685]]
[[5.6707384601872, 43.254075757423976, 4.5268340232978685]],0,8.515148474960534e-05,[[0.00255454454248816, 46.77967753812558, 3.8247582014903045]]
[[0.00255454454248816, 46.77967753812558, 3.8247582014903045]],1,0.0,[[0.0, 52.656370258052476, 4.66877138385525]]
[[0.0, 52.656370258052476, 4.66877138385525]],2,0.0,[[0.0, 58.85400198836236, 3.909988392087677]]
[[0.0, 58.85400198836236, 3.909988392087677]],1,0.0,[[0.0, 65.58290474344102, 3.7590608627496795]]
[[0.0, 65.58290474344102, 3.7590608627496795]],2,0.0,[[0.0, 71.38726753555719, 4.3440784499390785]]
[[0.0, 71.38726753555719, 4.3440784499390785]],0,0.0,[[0.0, 77.99194544625756, 3.362785423044081]]
[[0.0, 77.99194544625756, 3.362785423044081]],3,0.0735635172280853,[[2.206905516842559, 82.64972216554702, 4.03093405842255]]
[[2.206905516842559, 82.64972216554702, 4.03093405842255]],2,0.04094018341006068,[[1.2282055023018204, 86.38563906285772, 3.8385465269744303]]
[[1.2282055023018204, 86.38563906285772, 3.8385465269744303]],0,0.0,[[0.0, 92.7118218999891, 3.7445742553803334]]
[[0.0, 92.7118218999891, 3.7445742553803334]],4,0.1839973890302288,[[5.519921670906864, 94.91713873892479, 4.672080560211474]]
[[5.519921670906864, 94.91713873892479, 4.672080560211474]],0,8.902360741097062e-05,[[0.0026707082223291186, 98.3353706536058, 4.752108620784918]]
[[0.0026707082223291186, 98.3353706536058, 4.752108620784918]],1,0.0,[[0.0, 104.2562582205606, 4.398582314418754]]
[[0.0, 104.2562582205606, 4.398582314418754]],0,0.0,[[0.0, 110.18745356973105, 3.199506566809102]]
[[0.0, 110.18745356973105, 3.199506566809102]],0,0.0,[[0.0, 113.93760266280448, 1.409179422204115]]
[[0.0, 113.93760266280448, 1.409179422204115]],1,0.0,[[0.0, 116.90573996680956, 2.9584649383486203]]
[[0.0, 116.90573996680956, 2.9584649383486203]],1,0.0,[[0.0, 123.66397152065151, 1.404210008639647]]
[[0.0, 123.66397152065151, 1.404210008639647]],4,0.18672658151153126,[[5.601797445345938, 122.78750551308009, 2.8305218823260123]]
[[5.601797445345938, 122.78750551308009, 2.8305218823260123]],0,7.891165635386e-05,[[0.0023673496906158, 27.19984033497744, 1.5835325860947742]]
[[0.0023673496906158, 27.19984033497744, 1.5835325860947742]],4,0.1844041983409345,[[5.532125950228035, 22.389282699206177, 1.4947429609436473]]
[[5.532125950228035, 22.389282699206177, 1.4947429609436473]],0,0.00010335628678941062,[[0.003100688603682319, 18.33002399388065, 1.1552913229855852]]
[[0.003100688603682319, 18.33002399388065, 1.1552913229855852]],0,0.0,[[0.0, 18.60135475140036, 1.4573458994341846]]
[[0.0, 18.60135475140036, 1.4573458994341846]],0,0.0,[[0.0, 132.80042694726922, 0.0015758729132751847]]
[[0.0, 132.80042694726922, 0.0015758729132751847]],2,0.0,[[0.0, 132.80041953350033, 0.0026641258677253116]]
[[0.0, 132.80041953350033, 0.0026641258677253116]],4,0.18329124608379133,[[5.49873738251374, 129.27036037358167, 0.0004486190643041484]]
[[5.49873738251374, 129.27036037358167, 0.0004486190643041484]],2,0.11472450554968619,[[3.4417351664905858, 121.83788237664506, 0.0003078986548611313]]
[[3.4417351664905858, 121.83788237664506, 0.0003078986548611313]],2,0.05376615705453636,[[1.612984711636091, 118.13721272841181, 0.0033093830572648608]]
[[1.612984711636091, 118.13721272841181, 0.0033093830572648608]],0,0.0,[[0.0, 117.92516488382884, 0.0009601832722461915]]
[[0.0, 117.92516488382884, 0.0009601832722461915]],0,0.0,[[0.0, 117.92516488382884, 0.0028925861698555744]]
[[0.0, 117.92516488382884, 0.0028925861698555744]],3,0.07181596558971992,[[2.1544789676915976, 116.56101771663131, 0.002664383966511263]]
[[2.1544789676915976, 116.56101771663131, 0.002664383966511263]],3,0.13193064308540062,[[3.9579192925620186, 111.9044697014225, 0.00037134933576613195]]
[[3.9579192925620186, 15.130014113949262, 4.681343990992517]],2,0.22001970609210048,[[6.600591182763014, 10.228107253908558, 4.68134320475689]]
[[6.600591182763014, 10.228107253908558, 4.68134320475689]],0,5.602270643289509e-05,[[0.0016806811929868527, 14.27327350221999, 4.681364662753344]]
[[0.0016806811929868527, 14.27327350221999, 4.681364662753344]],4,0.0947822001548087,[[2.8434660046442612, 20.742626283499288, 4.68134586883377]]
[[2.8434660046442612, 20.742626283499288, 4.68134586883377]],3,0.1651191885332218,[[4.953575655996654, 21.394383515737584, 4.681344811729272]]
[[4.953575655996654, 21.394383515737584, 4.681344811729272]],2,0.08766214375853856,[[2.629864312756157, 22.64966763281903, 4.681335223018954]]
[[2.629864312756157, 22.64966763281903, 4.681335223018954]],0,0.0,[[0.0, 27.99061866860719, 2.493382145963222]]
[[0.0, 27.99061866860719, 2.493382145963222]],0,0.0,[[0.0, 31.667581126164343, 2.4207460083803967]]
[[0.0, 31.667581126164343, 2.4207460083803967]],2,0.0,[[0.0, 34.18786380678544, 6.128070134666158e-05]]
[[0.0, 34.18786380678544, 6.128070134666158e-05]],1,0.0,[[0.0, 36.4101336015996, 2.3585376942563943]]
[[0.0, 36.4101336015996, 2.3585376942563943]],0,0.0,[[0.0, 40.00243468568296, 2.375076823937739]]
[[0.0, 40.00243468568296, 2.375076823937739]],2,0.0,[[0.0, 43.82951877433127, 2.569983442381472]]
[[0.0, 43.82951877433127, 2.569983442381472]],0,0.0,[[0.0, 48.12604668985764, 3.0643115753331998]]
[[0.0, 48.12604668985764, 3.0643115753331998]],0,0.0,[[0.0, 52.6659567344485, 3.271962573603727]]
[[0.0, 52.6659567344485, 3.271962573603727]],2,0.0,[[0.0, 57.72816169502711, 3.3038852705860093]]
[[0.0, 57.72816169502711, 3.3038852705860093]],2,0.0,[[0.0, 62.9651282751889, 4.066722402913813]]
[[0.0, 62.9651282751889, 4.066722402913813]],0,0.0,[[0.0, 69.10732688812008, 4.197165552308113]]
[[0.0, 69.10732688812008, 4.197165552308113]],2,0.0,[[0.0, 75.67338352324596, 3.861396791379176]]
[[0.0, 75.67338352324596, 3.861396791379176]],4,0.18495216108432427,[[5.5485648325297285, 78.40042998885468, 4.436147212491403]]
[[5.5485648325297285, 78.40042998885468, 4.436147212491403]],0,8.284041361110359e-05,[[0.002485212408333108, 81.19402234477931, 4.428297256400451]]
[[0.002485212408333108, 81.19402234477931, 4.428297256400451]],0,0.0,[[0.0, 87.57833103131158, 4.513014790446774]]
[[0.0, 87.57833103131158, 4.513014790446774]],0,0.0,[[0.0, 93.76754023022174, 4.640868536813539]]
[[0.0, 93.76754023022174, 4.640868536813539]],3,0.07334398482705339,[[2.2003195448116015, 98.54605347828353, 3.999255084968413]]
[[2.2003195448116015, 98.54605347828353, 3.999255084968413]],4,0.2719621650194202,[[8.158864950582606, 107.45430366662771, 4.165536175546534]]
[[8.158864950582606, 107.45430366662771, 4.165536175546534]],2,0.16763746260448414,[[5.029123878134524, 93.11698188564706, 3.8939600567812436]]
[[5.029123878134524, 93.11698188564706, 3.8939600567812436]],3,0.1822580386530669,[[5.4677411595920065, 91.26900853861291, 2.800086001256677]]
[[5.4677411595920065, 91.26900853861291, 2.800086001256677]],3,0.21132644828765773,[[6.339793448629732, 85.92110535720963, 2.4210578465560144]]
[[6.339793448629732, 85.92110535720963, 2.4210578465560144]],1,0.00022738986980387968,[[0.00682169609411639, 84.96403575940612, 2.4209697978672513]]
[[0.00682169609411639, 84.96403575940612, 2.4209697978672513]],1,0.0,[[0.0, 88.06214793413602, 0.0002175930580728551]]
[[0.0, 88.06214793413602, 0.0002175930580728551]],1,0.0,[[0.0, 88.06274302289559, 0.000875647296219612]]
[[0.0, 88.06274302289559, 0.000875647296219612]],3,0.07320281883694749,[[2.1960845651084244, 86.6425721682182, 0.0016916706226834885]]
[[2.1960845651084244, 86.6425721682182, 0.0016916706226834885]],2,0.04132430652975461,[[1.2397291958926384, 83.922688222991, 0.0030500548891799033]]
[[1.2397291958926384, 83.922688222991, 0.0030500548891799033]],0,0.0,[[0.0, 83.80095475608375, 0.003043844597482245]]
[[0.0, 83.80095475608375, 0.003043844597482245]],2,0.0,[[0.0, 83.80095475608375, 0.0005743145011963097]]
[[0.0, 40.26815631098604, 4.685642381634087]],1,9.493533502672351e-05,[[0.002848060050801705, 39.92027427850394, 4.685650379491936]]
[[0.002848060050801705, 39.92027427850394, 4.685650379491936]],3,2.8692061996375385e-06,[[8.607618598912615e-05, 46.579938864598745, 4.238291841824783]]
[[8.607618598912615e-05, 46.579938864598745, 4.238291841824783]],3,0.11206298700372873,[[3.361889610111862, 48.09762430587166, 2.4218411287969825]]
[[3.361889610111862, 48.09762430587166, 2.4218411287969825]],3,0.16071918871518226,[[4.8215756614554675, 45.50031679316548, 2.42291382299956]]
