[[11.745166778665318, 17.607758778922125, 4.816346317014482]],1,0.17920554479346976,[[5.376166343804092, 5.5210394502313695, 4.816349287109412]]
[[5.376166343804092, 5.5210394502313695, 4.816349287109412]],2,0.03980733569138717,[[1.194220070741615, 10.486891906116327, 4.816350569990475]]
[[1.194220070741615, 10.486891906116327, 4.816350569990475]],2,0.01466614078816675,[[0.4399842236450025, 18.722050448808595, 4.816345607317106]]
[[0.4399842236450025, 18.722050448808595, 4.816345607317106]],3,0.08124012132692893,[[2.437203639807868, 26.235583713073417, 4.816344859313271]]
[[2.437203639807868, 26.235583713073417, 4.816344859313271]],2,0.05614369052949255,[[1.6843107158847765, 30.792783094396697, 4.816344395996649]]
[[1.6843107158847765, 30.792783094396697, 4.816344395996649]],2,0.02077275760616026,[[0.6231827281848078, 38.36536656385243, 4.816342719937454]]
[[0.6231827281848078, 38.36536656385243, 4.816342719937454]],2,0.00773670142519254,[[0.2321010427557762, 47.22981365410128, 4.816347748493861]]
[[0.2321010427557762, 47.22981365410128, 4.816347748493861]],2,0.0,[[0.0, 56.596792928031384, 4.8163421705500715]]
[[0.0, 56.596792928031384, 4.8163421705500715]],2,0.0,[[0.0, 66.2066876574127, 4.816346783448561]]
[[0.0, 66.2066876574127, 4.816346783448561]],2,0.0,[[0.0, 75.89436456841284, 4.816348659908493]]
[[0.0, 75.89436456841284, 4.816348659908493]],2,0.0,[[0.0, 85.45162968615534, 4.816345687698433]]
[[0.0, 85.45162968615534, 4.816345687698433]],3,0.07293417910596443,[[2.188025373178933, 93.68715134942633, 4.816340970942115]]
[[2.188025373178933, 93.68715134942633, 4.816340970942115]],1,0.0,[[0.0, 100.7916573703089, 4.816350064825554]]
[[0.0, 66.64714010091889, 0.0017071958864501603]],1,0.0001625443405632204,[[0.004876330216896612, 58.5503758713612, 4.717847740667138]]
[[0.004876330216896612, 58.5503758713612, 4.717847740667138]],2,0.0,[[0.0, 54.65339048421033, 0.8895993175663126]]
[[0.0, 54.65339048421033, 0.8895993175663126]],2,0.0,[[0.0, 53.84080641440924, 0.5615926681291364]]
[[0.0, 53.84080641440924, 0.5615926681291364]],2,0.0,[[0.0, 53.615462231914435, 0.5486634179412667]]
[[0.0, 53.615462231914435, 0.5486634179412667]],2,0.0,[[0.0, 54.02062024523743, 0.5871045842262493]]
[[0.0, 54.02062024523743, 0.5871045842262493]],4,0.0962861324480049,[[2.888583973440147, 53.286039223895614, 1.099940973800905]]
[[2.888583973440147, 53.286039223895614, 1.099940973800905]],2,0.10736161241003121,[[3.2208483723009365, 102.08985285129017, 4.262666880412516]]
[[3.2208483723009365, 102.08985285129017, 4.262666880412516]],0,0.0,[[0.0, 109.57553443083302, 4.7757402148316475]]
[[0.0, 109.57553443083302, 4.7757402148316475]],2,0.0,[[0.0, 119.1248664002906, 4.775489937546861]]
[[0.0, 119.1248664002906, 4.775489937546861]],2,0.0,[[0.0, 128.73736621861883, 4.775490180073723]]
[[0.0, 128.73736621861883, 4.775490180073723]],4,0.1859397686323117,[[5.578193058969351, 134.7041130611631, 4.775491721428832]]
[[5.578193058969351, 134.7041130611631, 4.775491721428832]],2,0.15442591644099252,[[4.632777493229775, 130.98303759544842, 4.775489940225987]]
[[4.632777493229775, 130.98303759544842, 4.775489940225987]],2,0.057963501641452524,[[1.7389050492435758, 134.6162641029061, 4.775488674607769]]
[[1.7389050492435758, 134.6162641029061, 4.775488674607769]],3,0.10517401510628947,[[3.1552204531886843, 140.19147352303548, 4.775449250426054]]
[[3.1552204531886843, 140.19147352303548, 4.775449250426054]],2,0.06690656861438013,[[2.007197058431404, 142.1671544542028, 4.762829371022813]]
[[2.007197058431404, 41.75197319490543, 2.9899242156124575]],2,0.2163622538267332,[[6.490867614801996, 33.879518947584536, 4.926916350268242]]
[[6.490867614801996, 33.879518947584536, 4.926916350268242]],3,0.2098371505755532,[[6.295114517266596, 30.973758080865082, 4.931030190252488]]
[[6.295114517266596, 30.973758080865082, 4.931030190252488]],3,0.23466808001404202,[[7.04004240042126, 27.139779262424554, 4.614617841415889]]
[[7.04004240042126, 27.139779262424554, 4.614617841415889]],3,0.24914967219250922,[[7.4744901657752765, 21.953709856740915, 4.715467915363524]]
[[7.4744901657752765, 21.953709856740915, 4.715467915363524]],3,0.2570655028047604,[[7.711965084142812, 16.031906191678196, 4.681585148746845]]
[[7.711965084142812, 16.031906191678196, 4.681585148746845]],2,0.13568379319996274,[[4.070513795998882, 12.604052105863817, 4.653810052374462]]
[[4.070513795998882, 12.604052105863817, 4.653810052374462]],3,0.14488056505556665,[[4.346416951667, 14.777197134262181, 4.738392428394249]]
[[4.346416951667, 14.777197134262181, 4.738392428394249]],3,0.19379267692767513,[[5.813780307830254, 13.891694935047393, 4.843436451234924]]
[[5.813780307830254, 13.891694935047393, 4.843436451234924]],2,0.1067690217084995,[[3.203070651254985, 13.300225346385394, 4.891015819215198]]
[[3.203070651254985, 13.300225346385394, 4.891015819215198]],2,0.03983061326160633,[[1.1949183978481899, 18.650053674271422, 4.907303464063817]]
[[1.1949183978481899, 18.650053674271422, 4.907303464063817]],2,0.014910939280212287,[[0.4473281784063686, 26.516587002450834, 4.5281904023872785]]
[[0.4473281784063686, 26.516587002450834, 4.5281904023872785]],2,0.005598528938008002,[[0.16795586814024008, 35.255784565481314, 4.43446339697019]]
[[0.16795586814024008, 35.255784565481314, 4.43446339697019]],2,0.0,[[0.0, 44.498173505163656, 4.365302690860027]]
[[0.0, 44.498173505163656, 4.365302690860027]],2,0.0,[[0.0, 52.739873109277866, 3.4872385967866912]]
[[0.0, 52.739873109277866, 3.4872385967866912]],2,0.0,[[0.0, 61.891886579988125, 4.943664674782648]]
[[0.0, 15.159874649095254, 3.429295174235078]],2,0.21650791168398908,[[6.495237350519672, 5.123996021334814, 4.567984345864124]]
[[6.495237350519672, 5.123996021334814, 4.567984345864124]],4,-0.8283197719186539,[[5.150406842440383, 4.9031708177358055, 5.149542982365976]]
[[5.150406842440383, 16.966452454562152, 3.1009423277344266]],3,-0.877376756063293,[[3.678697318101211, 4.9485095273781665, 4.253833713538403]]
[[3.678697318101211, 30.53453092452437, 4.4315729282885155]],3,0.21642319361526668,[[6.492695808458, 23.446659674916518, 4.6219057331173765]]
[[6.492695808458, 23.446659674916518, 4.6219057331173765]],2,0.11827782253252435,[[3.5483346759757306, 21.68118518189358, 4.642789269106142]]
[[3.5483346759757306, 21.68118518189358, 4.642789269106142]],0,0.0,[[0.0, 28.814712013809707, 4.661089596399405]]
[[0.0, 28.814712013809707, 4.661089596399405]],2,0.0,[[0.0, 38.12040049362255, 4.682687423412284]]
[[0.0, 38.12040049362255, 4.682687423412284]],2,0.0,[[0.0, 47.53927737767981, 4.6856587868369575]]
[[0.0, 47.53927737767981, 4.6856587868369575]],2,0.0,[[0.0, 56.85309156191107, 4.685648915799891]]
[[0.0, 56.85309156191107, 4.685648915799891]],3,0.07365333329015263,[[2.209599998704579, 64.82319883603665, 4.685647740416879]]
[[2.209599998704579, 64.82319883603665, 4.685647740416879]],2,0.052061439632009474,[[1.5618431889602842, 69.50311817255935, 4.685645476280054]]
[[1.5618431889602842, 69.50311817255935, 4.685645476280054]],2,0.019458018160660433,[[0.583740544819813, 76.88408466361973, 4.685651123532541]]
[[0.583740544819813, 76.88408466361973, 4.685651123532541]],1,0.0,[[0.0, 85.93846643678776, 4.685646608990681]]
[[0.0, 85.93846643678776, 4.685646608990681]],2,0.0,[[0.0, 95.30700245630943, 4.68564831588974]]
[[0.0, 95.30700245630943, 4.68564831588974]],3,0.0735574741990308,[[2.206724225970924, 103.25542898296935, 4.685647005275938]]
[[2.206724225970924, 103.25542898296935, 4.685647005275938]],2,0.05297495251286883,[[1.5892485753860648, 107.87203385744571, 4.6856479449400945]]
[[1.5892485753860648, 107.87203385744571, 4.6856479449400945]],1,0.0,[[0.0, 116.26785344484125, 4.685649112880984]]
[[0.0, 116.26785344484125, 4.685649112880984]],2,0.0,[[0.0, 125.64849353371928, 4.685655457867584]]
[[0.0, 22.426280851610862, 4.081869825500365]],1,0.00017949168341153114,[[0.005384750502345934, 18.194942924646256, 4.081840708131746]]
[[0.005384750502345934, 18.194942924646256, 4.081840708131746]],2,0.0,[[0.0, 26.311389917097987, 4.081902656433272]]
[[0.0, 26.311389917097987, 4.081902656433272]],3,2.753816273226265e-05,[[0.0008261448819678795, 34.43049349809077, 4.081914864436304]]
[[0.0008261448819678795, 34.43049349809077, 4.081914864436304]],2,0.03896784753373354,[[1.1690354260120064, 39.797904679851705, 4.081883862584414]]
[[1.1690354260120064, 39.797904679851705, 4.081883862584414]],2,0.01438229763519618,[[0.4314689290558854, 46.56559530819424, 4.081912922683153]]
[[0.4314689290558854, 46.56559530819424, 4.081912922683153]],2,0.0053622286739391555,[[0.16086686021817467, 54.19397760300781, 4.08193720286275]]
[[0.16086686021817467, 54.19397760300781, 4.08193720286275]],1,0.0,[[0.0, 62.36463113985258, 4.081945423539393]]
[[0.0, 62.36463113985258, 4.081945423539393]],2,0.0,[[0.0, 70.50310969309103, 4.081924764707495]]
[[0.0, 70.50310969309103, 4.081924764707495]],2,0.0,[[0.0, 78.68903559021034, 4.081897246367938]]
[[0.0, 78.68903559021034, 4.081897246367938]],2,0.0,[[0.0, 86.88157063076389, 4.081887189652454]]
[[0.0, 86.88157063076389, 4.081887189652454]],2,0.0,[[0.0, 95.04828619521999, 4.081879973872086]]
[[0.0, 95.04828619521999, 4.081879973872086]],2,0.0,[[0.0, 103.24550023842528, 4.081930107957601]]
[[0.0, 103.24550023842528, 4.081930107957601]],2,0.0,[[0.0, 111.39271831535818, 4.081937673166442]]
[[0.0, 111.39271831535818, 4.081937673166442]],2,0.0,[[0.0, 119.56099939695041, 4.081886217773947]]
[[0.0, 119.56099939695041, 4.081886217773947]],2,0.0,[[0.0, 127.62665501213546, 4.0818852390677085]]
[[0.0, 17.249747067569974, 0.8364210519143123]],4,0.24889877638569466,[[7.46696329157084, 6.719854027534709, 4.637845990670593]]
[[7.46696329157084, 6.719854027534709, 4.637845990670593]],2,-0.8830856394024912,[[3.507430817925265, 5.506041512469835, 4.70797539910651]]
[[3.507430817925265, 15.043806762608282, 4.165507163567825]],2,0.21645321846165322,[[6.4935965538495966, 6.49387641405126, 4.165591482923304]]
[[6.4935965538495966, 6.49387641405126, 4.165591482923304]],2,-0.8024595928400104,[[5.926212214799687, 3.2811223506223675, 5.997355982441674]]
[[5.926212214799687, 17.15110103640491, 4.877103374049019]],3,0.21640392939426303,[[6.492117881827891, 11.081146130439187, 4.905054379837676]]
[[6.492117881827891, 11.081146130439187, 4.905054379837676]],2,0.1176250210545481,[[3.5287506316364428, 9.92911172266196, 4.92097399491361]]
[[3.5287506316364428, 9.92911172266196, 4.92097399491361]],2,0.04402018115006208,[[1.3206054345018623, 15.289841813861266, 4.930953421797917]]
[[1.3206054345018623, 15.289841813861266, 4.930953421797917]],3,0.09679505839781033,[[2.90385175193431, 21.79329515142059, 4.931048864224959]]
[[2.90385175193431, 21.79329515142059, 4.931048864224959]],2,0.06372371161803718,[[1.9117113485411152, 25.868975189707115, 4.931047714579888]]
[[1.9117113485411152, 25.868975189707115, 4.931047714579888]],2,0.023446234977495588,[[0.7033870493248676, 33.43171524284573, 4.931039456798441]]
[[0.7033870493248676, 33.43171524284573, 4.931039456798441]],3,0.08553635799642499,[[2.5660907398927497, 40.770358323023025, 4.931045793520596]]
[[2.5660907398927497, 40.770358323023025, 4.931045793520596]],2,0.058775010303391065,[[1.763250309101732, 45.34474768670313, 4.931037959979819]]
[[1.763250309101732, 45.34474768670313, 4.931037959979819]],2,0.021911826485443656,[[0.6573547945633097, 52.37772497313327, 3.768042825878129]]
[[0.6573547945633097, 52.37772497313327, 3.768042825878129]],2,0.008206541021640788,[[0.2461962306492236, 59.90474483217382, 4.607925801849252]]
[[0.2461962306492236, 59.90474483217382, 4.607925801849252]],2,0.0,[[0.0, 68.02598362905353, 3.759052998618579]]
[[0.0, 68.02598362905353, 3.759052998618579]],4,0.18648290959978586,[[5.594487287993576, 10.995489641505959, 0.9743742909024333]]
[[5.594487287993576, 10.995489641505959, 0.9743742909024333]],0,0.00023650665076289777,[[0.007095199522886933, 2.683422608816875, 0.0]]
[[0.007095199522886933, 2.683422608816875, 0.0]],0,0.0,[[0.0, 2.681695021782975, 0.0]]
[[0.0, 2.681695021782975, 0.0]],2,0.0,[[0.0, 2.701745200710289, 0.0439858418273465]]
[[0.0, 15.239798296168942, 4.825363662360911]],1,0.00018826561271074655,[[0.005647968381322396, 13.503019601611234, 4.825364832130728]]
[[0.005647968381322396, 13.503019601611234, 4.825364832130728]],2,0.0,[[0.0, 23.180885873461246, 4.82536538727269]]
[[0.0, 23.180885873461246, 4.82536538727269]],3,2.2518117744954646e-05,[[0.0006755435323486394, 32.8394752567647, 4.825364690256648]]
[[0.0006755435323486394, 32.8394752567647, 4.825364690256648]],2,0.038402980049989766,[[1.152089401499693, 39.75668886299611, 4.825359823105175]]
[[1.152089401499693, 39.75668886299611, 4.825359823105175]],2,0.014300627548333588,[[0.42901882645000766, 47.9697575402304, 4.825366152860529]]
[[0.42901882645000766, 47.9697575402304, 4.825366152860529]],2,0.0054105440773542825,[[0.16231632232062848, 56.952013126882946, 4.82536612637186]]
[[0.16231632232062848, 56.952013126882946, 4.82536612637186]],2,0.0,[[0.0, 66.73141990466091, 4.825351709688528]]
[[0.0, 66.73141990466091, 4.825351709688528]],2,0.0,[[0.0, 76.3838547034972, 4.825368830424676]]
[[0.0, 76.3838547034972, 4.825368830424676]],0,0.0,[[0.0, 86.0255256852123, 4.825363917181719]]
[[0.0, 86.0255256852123, 4.825363917181719]],2,0.0,[[0.0, 95.63267528095854, 4.825370797835975]]
[[0.0, 95.63267528095854, 4.825370797835975]],4,0.1822176079779205,[[5.466528239337615, 101.74664533045974, 4.825368070217541]]
[[5.466528239337615, 101.74664533045974, 4.825368070217541]],0,0.00023304166727179543,[[0.006991250018153863, 102.47580381289295, 4.825370110158962]]
[[0.006991250018153863, 102.47580381289295, 4.825370110158962]],4,0.1850965055614161,[[5.552895166842483, 108.58670200058403, 4.825365335142615]]
[[5.552895166842483, 108.58670200058403, 4.825365335142615]],2,0.1582729311332089,[[4.748187933996267, 104.89321873065208, 4.825363313921174]]
[[4.748187933996267, 104.89321873065208, 4.825363313921174]],4,0.2913356818088321,[[8.740070454264965, 103.89025583254423, 4.82536786381142]]
[[8.740070454264965, 40.94762914098434, 4.935986964930859]],2,0.2164193312345322,[[6.492579937035965, 33.607599080939536, 4.685501739512348]]
[[6.492579937035965, 33.607599080939536, 4.685501739512348]],2,0.20986010233735886,[[6.2958030701207655, 30.196001226040362, 4.6855115987184215]]
[[6.2958030701207655, 30.196001226040362, 4.6855115987184215]],1,0.00023037087070240216,[[0.006911126121072065, 31.884731394182, 4.6855031106508696]]
[[0.006911126121072065, 31.884731394182, 4.6855031106508696]],2,0.0,[[0.0, 41.2197225159193, 4.649504189376184]]
[[0.0, 41.2197225159193, 4.649504189376184]],2,0.0,[[0.0, 50.2436703925492, 4.981406547500711]]
[[0.0, 50.2436703925492, 4.981406547500711]],3,6.342131271702873e-06,[[0.0001902639381510862, 59.209587347942886, 4.259269417721803]]
[[0.0001902639381510862, 59.209587347942886, 4.259269417721803]],1,0.0,[[0.0, 67.70445918470075, 4.685415808595786]]
[[0.0, 67.70445918470075, 4.685415808595786]],2,0.0,[[0.0, 76.94297201730521, 4.187604571324845]]
[[0.0, 76.94297201730521, 4.187604571324845]],0,0.0,[[0.0, 82.23779777357723, 2.423496072338065]]
[[0.0, 82.23779777357723, 2.423496072338065]],2,0.0,[[0.0, 87.08223281403971, 2.2612924985238183]]
[[0.0, 87.08223281403971, 2.2612924985238183]],2,0.0,[[0.0, 90.19073895702441, 2.3674917366942734]]
[[0.0, 90.19073895702441, 2.3674917366942734]],2,0.0,[[0.0, 91.57203627806742, 0.0018208239340039064]]
[[0.0, 91.57203627806742, 0.0018208239340039064]],4,0.18281314424947848,[[5.484394327484354, 92.32908914689169, 3.4680268415617332]]
[[5.484394327484354, 92.32908914689169, 3.4680268415617332]],2,0.15576530900223326,[[4.672959270066998, 84.18340774451872, 4.466666907889911]]
[[4.672959270066998, 84.18340774451872, 4.466666907889911]],2,0.05800007134417785,[[1.7400021403253356, 75.83175824363873, 1.2392712644049517]]
[[1.7400021403253356, 44.865521260241955, 2.9022193766477744]],2,0.21645097732725546,[[6.493529319817664, 32.183693676605, 3.1539445787427693]]
[[6.493529319817664, 32.183693676605, 3.1539445787427693]],0,5.573809586803766e-05,[[0.0016721428760411298, 32.78038023217218, 4.006017427623973]]
[[0.0016721428760411298, 32.78038023217218, 4.006017427623973]],2,0.0,[[0.0, 39.58509834569967, 3.137392577709845]]
[[0.0, 39.58509834569967, 3.137392577709845]],2,0.0,[[0.0, 46.37396047615985, 2.9910881785543926]]
[[0.0, 46.37396047615985, 2.9910881785543926]],3,3.534430257141503e-05,[[0.001060329077142451, 53.073259610037795, 3.456718634629308]]
[[0.001060329077142451, 53.073259610037795, 3.456718634629308]],2,0.037963908948292234,[[1.138917268448767, 57.48053785463577, 3.700267047665363]]
[[1.138917268448767, 57.48053785463577, 3.700267047665363]],2,0.014205117741627356,[[0.4261535322488207, 63.10685536624559, 3.900551769864335]]
[[0.4261535322488207, 63.10685536624559, 3.900551769864335]],1,0.0,[[0.0, 69.86008643187998, 3.2503708582100246]]
[[0.0, 69.86008643187998, 3.2503708582100246]],2,0.0,[[0.0, 76.70736198334232, 3.2368373293991195]]
[[0.0, 76.70736198334232, 3.2368373293991195]],0,0.0,[[0.0, 83.54842592524453, 3.120592054114455]]
[[0.0, 83.54842592524453, 3.120592054114455]],2,0.0,[[0.0, 89.04016983799781, 2.5013196350816345]]
[[0.0, 89.04016983799781, 2.5013196350816345]],3,0.07243353574834306,[[2.173006072450292, 90.3881280480397, 0.0011528439627919156]]
[[2.173006072450292, 90.3881280480397, 0.0011528439627919156]],2,0.0511253308887719,[[1.533759926663157, 87.32979239536355, 1.8241293186578802]]
[[1.533759926663157, 87.32979239536355, 1.8241293186578802]],2,0.01921627328948311,[[0.5764881986844933, 90.12935582026898, 2.461059785879043]]
[[0.5764881986844933, 90.12935582026898, 2.461059785879043]],0,0.0,[[0.0, 90.71537212407823, 0.4614444254374427]]
[[0.0, 28.66179657599697, 0.00046007591620140966]],2,0.2164696375548018,[[6.494089126644054, 15.127407437239873, 4.098053799719485]]
[[6.494089126644054, 15.127407437239873, 4.098053799719485]],0,4.9730488853594113e-05,[[0.0014919146656078234, 17.78014872730575, 4.996448505386013]]
[[0.0014919146656078234, 17.78014872730575, 4.996448505386013]],2,0.0,[[0.0, 25.826700605064147, 0.1607262872455942]]
[[0.0, 25.826700605064147, 0.1607262872455942]],3,2.6673662255768708e-05,[[0.0008002098676730612, 29.220712048141845, 3.9402970971457045]]
[[0.0008002098676730612, 29.220712048141845, 3.9402970971457045]],2,0.03884056229494719,[[1.1652168688484157, 34.24624825596589, 4.390141176721782]]
[[1.1652168688484157, 34.24624825596589, 4.390141176721782]],2,0.014497171639299013,[[0.4349151491789704, 42.63713501347457, 4.865065474319074]]
[[0.4349151491789704, 42.63713501347457, 4.865065474319074]],2,0.005356988317715235,[[0.16070964953145706, 41.207527357793325, 1.6619648559759916]]
[[0.16070964953145706, 41.207527357793325, 1.6619648559759916]],2,0.0,[[0.0, 41.504621640233175, 1.740339841637477]]
[[0.0, 41.504621640233175, 1.740339841637477]],2,0.0,[[0.0, 38.062774815902884, 1.4984989916972646]]
[[0.0, 38.062774815902884, 1.4984989916972646]],3,0.07254078548266185,[[2.1762235644798555, 79.15650111412455, 5.070070015977527]]
[[2.1762235644798555, 79.15650111412455, 5.070070015977527]],2,0.05334028962930083,[[1.600208688879025, 84.01220047088174, 3.3010778398550698]]
[[1.600208688879025, 84.01220047088174, 3.3010778398550698]],2,0.01963893628192093,[[0.5891680884576279, 87.3256546158968, 2.2677948740646636]]
[[0.5891680884576279, 87.3256546158968, 2.2677948740646636]],2,0.007329196217954598,[[0.21987588653863793, 90.17252417621907, 1.9525338256539555]]
[[0.21987588653863793, 90.17252417621907, 1.9525338256539555]],2,0.0,[[0.0, 93.05108985008195, 3.112304266811458]]
[[0.0, 93.05108985008195, 3.112304266811458]],3,0.07280721891177601,[[2.18421656735328, 100.62968582294798, 4.829214223083144]]
[[2.18421656735328, 16.643757996501993, 5.283460896322691]],2,0.21642565727413832,[[6.4927697182241495, 10.605807424945771, 2.758733827494168]]
[[6.4927697182241495, 10.605807424945771, 2.758733827494168]],4,0.24421234132305203,[[7.326370239691561, 4.821311095595745, 3.2888082332869346]]
[[7.326370239691561, 4.821311095595745, 3.2888082332869346]],2,-0.9413604097770455,[[1.7591877066886352, 4.63418727028984, 3.8440129312580686]]
[[1.7591877066886352, 49.4750637190825, 4.176947724782328]],2,0.21644620895541056,[[6.4933862686623165, 42.28393068210602, 4.576459512328546]]
[[6.4933862686623165, 42.28393068210602, 4.576459512328546]],2,0.20986283620349458,[[6.295885086104837, 38.63752841771204, 4.303561756106812]]
[[6.295885086104837, 38.63752841771204, 4.303561756106812]],2,0.20347504615929854,[[6.104251384778956, 35.3978109413344, 4.794315488492286]]
[[6.104251384778956, 35.3978109413344, 4.794315488492286]],2,0.19736067454163417,[[5.920820236249025, 32.62694076323339, 4.382102552436601]]
[[5.920820236249025, 32.62694076323339, 4.382102552436601]],2,0.19169386228063626,[[5.750815868419088, 30.1971793872877, 4.809782828376975]]
[[5.750815868419088, 30.1971793872877, 4.809782828376975]],2,0.18602000872429028,[[5.5806002617287085, 28.161065027206156, 4.619283434485016]]
[[5.5806002617287085, 28.161065027206156, 4.619283434485016]],0,3.0826873926359935e-05,[[0.0009248062177907981, 32.33105336494551, 4.653632115384629]]
[[0.0009248062177907981, 32.33105336494551, 4.653632115384629]],2,0.0,[[0.0, 41.63514766769986, 4.559344471230909]]
[[0.0, 41.63514766769986, 4.559344471230909]],2,0.0,[[0.0, 50.80721155067812, 4.6075405726778875]]
[[0.0, 50.80721155067812, 4.6075405726778875]],2,0.0,[[0.0, 53.09301963469995, 1.417362041342864]]
[[0.0, 53.09301963469995, 1.417362041342864]],2,0.0,[[0.0, 54.35101385331529, 1.7999559685182227]]
[[0.0, 54.35101385331529, 1.7999559685182227]],2,0.0,[[0.0, 72.2222596753712, 2.705641586804204]]
[[0.0, 72.2222596753712, 2.705641586804204]],2,0.0,[[0.0, 74.98870200437209, 0.0007329010435995942]]
[[0.0, 74.98870200437209, 0.0007329010435995942]],2,0.0,[[0.0, 74.98864096991846, 0.005554014899936959]]
[[0.0, 74.98864096991846, 0.005554014899936959]],2,0.0,[[0.0, 76.59834196517576, 2.436108950749614]]
[[0.0, 15.03408030721483, 4.825352322569314]],2,0.21642506917473406,[[6.492752075242022, 8.751408301529803, 4.825366060001427]]
[[6.492752075242022, 8.751408301529803, 4.825366060001427]],0,6.288022924729032e-05,[[0.0018864068774187097, 12.137855969659126, 4.825354130657062]]
[[0.0018864068774187097, 12.137855969659126, 4.825354130657062]],2,0.0,[[0.0, 21.878813297827588, 4.125370950757812]]
[[0.0, 21.878813297827588, 4.125370950757812]],2,0.0,[[0.0, 28.105021075709633, 2.779635158102015]]
[[0.0, 28.105021075709633, 2.779635158102015]],2,0.0,[[0.0, 36.79965464224835, 4.73733507715754]]
[[0.0, 36.79965464224835, 4.73733507715754]],0,0.0,[[0.0, 46.29385052038717, 4.758118702692475]]
[[0.0, 46.29385052038717, 4.758118702692475]],2,0.0,[[0.0, 55.82878817145604, 4.77788535924431]]
[[0.0, 55.82878817145604, 4.77788535924431]],2,0.0,[[0.0, 65.41399421436365, 4.797171089283379]]
[[0.0, 65.41399421436365, 4.797171089283379]],2,0.0,[[0.0, 75.01224172916494, 4.816131227170385]]
[[0.0, 75.01224172916494, 4.816131227170385]],2,0.0,[[0.0, 84.6667438413209, 4.825356272971816]]
[[0.0, 84.6667438413209, 4.825356272971816]],2,0.0,[[0.0, 94.24070536847098, 4.825371973463715]]
[[0.0, 94.24070536847098, 4.825371973463715]],0,0.0,[[0.0, 103.95234051713857, 4.825351308545343]]
[[0.0, 103.95234051713857, 4.825351308545343]],2,0.0,[[0.0, 113.61958910583236, 4.8253646062956825]]
[[0.0, 113.61958910583236, 4.8253646062956825]],2,0.0,[[0.0, 123.29896383462527, 4.825351616996339]]
[[0.0, 123.29896383462527, 4.825351616996339]],2,0.0,[[0.0, 132.1743584720926, 3.9283711071824814]]
[[0.0, 163.65544821307662, 2.5311733609736162]],2,0.21647076606932655,[[6.494122982079797, 144.97560278129424, 0.00029206747793523785]]
[[6.494122982079797, 144.97560278129424, 0.00029206747793523785]],2,0.20987116495944236,[[6.296134948783271, 37.378986500467065, 1.7051917576938607]]
[[6.296134948783271, 37.378986500467065, 1.7051917576938607]],0,5.189650994106243e-05,[[0.001556895298231873, 32.91048243890537, 1.7996602949048632]]
[[0.001556895298231873, 32.91048243890537, 1.7996602949048632]],2,0.0,[[0.0, 131.42219687140653, 3.0041408037981574]]
[[0.0, 131.42219687140653, 3.0041408037981574]],2,0.0,[[0.0, 136.66249133936597, 2.587493059071216]]
[[0.0, 136.66249133936597, 2.587493059071216]],1,0.0,[[0.0, 141.92975737274344, 2.7351703133770746]]
[[0.0, 141.92975737274344, 2.7351703133770746]],2,0.0,[[0.0, 148.8965954428238, 3.018402696352353]]
[[0.0, 148.8965954428238, 3.018402696352353]],2,0.0,[[0.0, 154.99457156776518, 2.8037815167739777]]
[[0.0, 154.99457156776518, 2.8037815167739777]],0,0.0,[[0.0, 160.54700805503157, 2.3985074593839264]]
[[0.0, 160.54700805503157, 2.3985074593839264]],2,0.0,[[0.0, 161.4222928160635, 0.0006746184739199256]]
[[0.0, 161.4222928160635, 0.0006746184739199256]],2,0.0,[[0.0, 161.4223008714519, 0.0002893389679116936]]
[[0.0, 161.4223008714519, 0.0002893389679116936]],2,0.0,[[0.0, 162.88234042874697, 3.2241400042318022]]
[[0.0, 162.88234042874697, 3.2241400042318022]],2,0.0,[[0.0, 162.3500226001633, 4.899251367979102]]
[[0.0, 162.3500226001633, 4.899251367979102]],1,0.0,[[0.0, 169.15038825423701, 4.30942840728684]]
[[0.0, 169.15038825423701, 4.30942840728684]],2,0.0,[[0.0, 169.40233299307397, 4.47880375271008]]
[[0.0, 35.67272484112926, 0.938610406931049]],4,0.24861803056140455,[[7.458540916842137, 25.730321346526626, 4.625953597203089]]
[[7.458540916842137, 25.730321346526626, 4.625953597203089]],0,0.0003298730155746731,[[0.009896190467240194, 23.200636196419232, 4.647942039855591]]
[[0.009896190467240194, 23.200636196419232, 4.647942039855591]],4,0.18182877846337792,[[5.454863353901337, 28.97662429942872, 4.663793505639891]]
[[5.454863353901337, 28.97662429942872, 4.663793505639891]],0,0.00023058958748658267,[[0.00691768762459748, 29.45561184604537, 4.663876433546523]]
[[0.00691768762459748, 29.45561184604537, 4.663876433546523]],2,0.0,[[0.0, 38.826366992591666, 4.663868864613281]]
[[0.0, 38.826366992591666, 4.663868864613281]],2,0.0,[[0.0, 48.13886543910953, 4.663872987473049]]
[[0.0, 48.13886543910953, 4.663872987473049]],2,0.0,[[0.0, 57.45181969098963, 4.663872192870945]]
[[0.0, 57.45181969098963, 4.663872192870945]],2,0.0,[[0.0, 66.82910605887956, 4.663872787832231]]
[[0.0, 66.82910605887956, 4.663872787832231]],3,0.07265873411291665,[[2.1797620233874997, 74.76764200115498, 4.663874449691503]]
[[2.1797620233874997, 74.76764200115498, 4.663874449691503]],2,0.05219169440751621,[[1.5657508322254863, 79.39798184690214, 4.663875646712012]]
